Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
,"I like Pinot Noir, also aged more than 10 years.",pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""},{""code"":""purpose"",""value"":""Aging""},{""code"":""styles"",""value"":""10 year""}]}}}","{""classifier_str"":""i want attribute also more than attribute 10 years"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9050158606512443,""original_str"":""I like Pinot Noir, also aged more than 10 years."",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Pinot Noir"",""start"":2,""value"":""Pinot Noir""},{""code"":""purpose"",""end"":5,""original"":""Aging"",""start"":5,""value"":""Aging""},{""code"":""styles"",""end"":10,""original"":""10 year"",""start"":9,""value"":""10 year""}]}},""time_ms"":198.51}","{""entity"": {""attributes"": [{""start"": 2, ""code"": ""varietals"", ""end"": 3, ""value"": ""Pinot Noir""}, {""start"": 5, ""code"": ""purpose"", ""end"": 5, ""value"": ""Aging""}, {""start"": 9, ""code"": ""styles"", ""end"": 10, ""value"": ""10 year""}]}}",
,Do you have a dessert wine with price in between $20 to $50,pass,fail,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""value"":""Dessert wine""},{""code"":""price"",""relation"":""$between"",""value"":[""20.0"",""50.0""]}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""value"":""Very sweet""},{""code"":""price"",""relation"":""$between"",""value"":[""20.0"",""50.0""]}]}}}","{""classifier_str"":""i want a attribute with attribute_name in between attribute_price price wine price to 50"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9050035053761973,""original_str"":""Do you have a dessert wine with price in between $20 to $50"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""end"":4,""original"":""Very sweet"",""start"":3,""value"":""Very sweet""},{""code"":""price"",""end"":13,""original"":[""20.0"",""50.0""],""relation"":""$between"",""start"":9,""value"":[""20.0"",""50.0""]}]}},""time_ms"":267.645}","{""entity"": {""attributes"": [{""start"": 3, ""code"": ""sweetness"", ""end"": 4, ""value"": ""Dessert wine""}, {""relation"": ""$between"", ""code"": ""price"", ""end"": 13, ""value"": [""20"", ""50""], ""start"": 8}]}}",
,Do you have red wine that has point more than 99,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""},{""code"":""rating"",""relation"":""$gt"",""value"":""99.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""},{""code"":""rating"",""relation"":""$gt"",""value"":""99.0""}]}}}","{""classifier_str"":""i want attribute category that has attribute red wine point more than"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9781025196688917,""original_str"":""Do you have red wine that has point more than 99"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":2,""original"":""Red"",""start"":2,""value"":""Red""},{""code"":""rating"",""end"":9,""original"":""99.0"",""relation"":""$gt"",""start"":6,""value"":""99.0""}]}},""time_ms"":234.164}","{""entity"": {""attributes"": [{""start"": 2, ""code"": ""wine_type"", ""end"": 2, ""value"": ""Red""}]}}",
,"Do you have white wine, from France, a famous brand and price is reasonable and point is more than 90",pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""relation"":""$in"",""value"":[""White Cellars"",""Chateau de France""]},{""code"":""brand"",""relation"":""$gt"",""value"":""90.0""},{""code"":""rating"",""relation"":""$gt"",""value"":""90.0""}]}}}","{""classifier_str"":""i want attribute category from attribute a popular attribute attribute 90.0 wine brand and price is and point is more than"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9479884030825919,""original_str"":""Do you have white wine, from France, a famous brand and price is reasonable and point is more than 90"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""end"":14,""original"":[""White Cellars"",""France""],""relation"":""$in"",""start"":2,""value"":[""White Cellars"",""Chateau de France""]},{""code"":""brand"",""end"":14,""original"":""90.0"",""relation"":""$gt"",""start"":10,""value"":""90.0""},{""code"":""rating"",""end"":20,""original"":""90.0"",""relation"":""$gt"",""start"":16,""value"":""90.0""}]}},""time_ms"":280.162}","{""entity"": {""attributes"": [{""start"": 6, ""code"": ""region"", ""end"": 6, ""value"": ""France""}, {""start"": 2, ""code"": ""wine_type"", ""end"": 2, ""value"": ""White""}]}}",
,"I want a vintage wine which maybe 20 year old, also price less than $50",pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lt"",""value"":""50.0""}]}}}","{""classifier_str"":""i want a attribute_name category which maybe 20 year old also attribute_name attribute_price price wine price than 50"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.803894486021925,""original_str"":""I want a vintage wine which maybe 20 year old, also price less than $50"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":17,""original"":""50.0"",""relation"":""$lt"",""start"":14,""value"":""50.0""}]}},""time_ms"":389.062}","{""entity"": {""attributes"": [{""start"": 3, ""code"": ""brand"", ""end"": 4, ""value"": ""Vintage Wine""}, {""relation"": ""$lt"", ""code"": ""price"", ""end"": 16, ""value"": ""50"", ""start"": 13}]}}",
,"I like a 100 year old wine, also price less than $10",pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$eq"",""value"":""100.0""}]}}}","{""classifier_str"":""i want a attribute_price year old category also attribute_name less than 10 price 100 wine price"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8862825580271697,""original_str"":""I like a 100 year old wine, also price less than $10"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":4,""original"":""100.0"",""relation"":""$eq"",""start"":3,""value"":""100.0""}]}},""time_ms"":253.322}",{},
,I want some wine on sale and less than $20,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""value"":""On Sale""},{""code"":""price"",""relation"":""$lt"",""value"":""20.0""}]}}}","{""classifier_str"":""i want some category attribute and attribute_price wine on than"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.976194911676008,""original_str"":""I want some wine on sale and less than $20"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""end"":5,""original"":""On Sale"",""start"":4,""value"":""On Sale""},{""code"":""price"",""end"":10,""original"":""20.0"",""relation"":""$lt"",""start"":7,""value"":""20.0""}]},""text"":""We have a number of wines on sale.""},""time_ms"":197.483}","{""entity"": {""attributes"": [{""start"": 5, ""code"": ""highlights"", ""end"": 5, ""value"": ""On Sale""}, {""relation"": ""$lt"", ""code"": ""price"", ""end"": 10, ""value"": ""20"", ""start"": 7}]}}",
,"Any vintage is fine, does not have to be 2012",fail,fail,find-product,undecided,,"{""intent"":""undecided"",""time_ms"":155.642}","{""classifier_str"":""any attribute_name is fine does have to be attribute not"",""intent"":""undecided"",""intent_score"":0.8677623935269656,""time_ms"":155.642}","{""entity"": {""attributes"": [{""start"": 10, ""code"": ""vintage"", ""end"": 10, ""value"": ""2012""}]}}",
,"I want a fancy wine as gift, but price less than $20",pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$high-plus""},{""code"":""price"",""relation"":""$lt"",""value"":""20.0""},{""code"":""purpose"",""value"":""Gift""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$high-plus""},{""code"":""price"",""relation"":""$lt"",""value"":""20.0""},{""code"":""purpose"",""value"":""Gift""}]}}}","{""classifier_str"":""i want a attribute_price category as attribute but attribute_price hi_lo wine gift price than"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9499306732233215,""original_str"":""I want a fancy wine as gift, but price less than $20"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":3,""original"":""fancy"",""relation"":""$high-plus"",""start"":3},{""code"":""price"",""end"":13,""original"":""20.0"",""relation"":""$lt"",""start"":9,""value"":""20.0""},{""code"":""purpose"",""end"":6,""original"":""Gift"",""start"":6,""value"":""Gift""}]}},""time_ms"":216.797}","{""entity"": {""attributes"": [{""start"": 6, ""code"": ""purpose"", ""end"": 6, ""value"": ""Gift""}, {""relation"": ""$high"", ""code"": ""price"", ""end"": 3, ""start"": 3}, {""relation"": ""$lt"", ""code"": ""price"", ""end"": 13, ""value"": ""20"", ""start"": 10}]}}",
,"I like vintage wine, do you have any of year 2017",pass,fail,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""value"":""Vintage Wine""},{""code"":""vintage"",""value"":""2017""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2017""}]}}}","{""classifier_str"":""i want attribute_name category do you have any of year attribute wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8846816548312487,""original_str"":""I like vintage wine, do you have any of year 2017"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""end"":11,""original"":""2017"",""start"":11,""value"":""2017""}]}},""time_ms"":229.056}","{""entity"": {""attributes"": [{""start"": 2, ""code"": ""brand"", ""end"": 3, ""value"": ""Vintage Wine""}, {""start"": 10, ""code"": ""vintage"", ""end"": 10, ""value"": ""2017""}]}}",
,"Anything on sale, but brand is good",pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""value"":""On Sale""},{""code"":""rating"",""relation"":""$high-plus""}]}}}","{""classifier_str"":""anything attribute but attribute_name is good brand on brand"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.633086367224406,""original_str"":""Anything on sale, but brand is good"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""end"":2,""original"":""On Sale"",""start"":1,""value"":""On Sale""},{""code"":""rating"",""end"":7,""original"":""good"",""relation"":""$high-plus"",""start"":7}]},""text"":""We have a number of wines on sale.""},""time_ms"":229.627}","{""entity"": {""attributes"": [{""start"": 2, ""code"": ""highlights"", ""end"": 2, ""value"": ""On Sale""}]}}",
,Do you have anything on sale more than 20%,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""value"":""On Sale""},{""code"":""price"",""relation"":""$gt"",""value"":""20.0""}]}}}","{""classifier_str"":""i want anything attribute attribute_price percent on more than"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9589419568091962,""original_str"":""Do you have anything on sale more than 20%"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""end"":4,""original"":""On Sale"",""start"":3,""value"":""On Sale""},{""code"":""price"",""end"":8,""original"":""20.0"",""relation"":""$gt"",""start"":5,""value"":""20.0""}]},""text"":""We have a number of wines on sale.""},""time_ms"":179.05}","{""entity"": {""attributes"": [{""start"": 4, ""code"": ""highlights"", ""end"": 4, ""value"": ""On Sale""}]}}",
,This is too much,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lower""}]}}}","{""classifier_str"":""it attribute_price hi_lo too"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""This is too much"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":2,""original"":""expensive"",""relation"":""$lower"",""start"":2}]}},""time_ms"":109.691}",{},
,"This is way too cheap, but I like it",fail,fail,get-property,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$higher""}]}}}","{""classifier_str"":""it way attribute_price but i want it hi_lo too cheap"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9291424936658844,""original_str"":""This is way too cheap, but I like it"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":3,""original"":""cheap"",""relation"":""$higher"",""start"":3}]}},""time_ms"":188.793}","{""entity"": {""attributes"": [{""relation"": ""$higher"", ""code"": ""price"", ""end"": 3, ""start"": 3}]}}",
,Do you have any famous Napa sparkling wine that is less than $10,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Napa Valley""},{""code"":""wine_type"",""value"":""Sparkling""},{""code"":""price"",""relation"":""$eq"",""value"":""10.0""}]}}}","{""classifier_str"":""i want any popular attribute category that is less than attribute_price wine 10"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9752473565274489,""original_str"":""Do you have any famous Napa sparkling wine that is less than $10"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":4,""original"":""Napa"",""start"":4,""value"":""Napa Valley""},{""code"":""wine_type"",""end"":5,""original"":""Sparkling"",""start"":5,""value"":""Sparkling""},{""code"":""price"",""end"":13,""original"":""10.0"",""relation"":""$eq"",""start"":11,""value"":""10.0""}]}},""time_ms"":223.601}","{""entity"": {""attributes"": [{""start"": 4, ""code"": ""region"", ""end"": 4, ""value"": ""Napa Valley""}, {""start"": 5, ""code"": ""wine_type"", ""end"": 5, ""value"": ""Sparkling""}]}}",
,Do you have two for one sale,pass,fail,find-product,find-product,,"{""intent"":""find-product""}","{""classifier_str"":""i want two for one sale"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8302764450168175,""original_str"":""Do you have two for one sale"",""response"":{},""time_ms"":177.642}","{""entity"": {""attributes"": [{""start"": 2, ""code"": ""brand"", ""end"": 2, ""value"": ""two""}]}}",
,Do you have any wine that point is 100,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$eq"",""value"":""100.0""}]}}}","{""classifier_str"":""i want any category that attribute wine point is 100"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9748721585300059,""original_str"":""Do you have any wine that point is 100"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""end"":7,""original"":""100.0"",""relation"":""$eq"",""start"":5,""value"":""100.0""}]}},""time_ms"":213.539}",{},
,Any French wine that review point is more than 200,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""France""},{""code"":""rating"",""relation"":""$gt"",""value"":""200.0""}]}}}","{""classifier_str"":""any attribute category that review attribute wine point is more than"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9390690360520033,""original_str"":""Any French wine that review point is more than 200"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":1,""original"":""France"",""start"":1,""value"":""France""},{""code"":""rating"",""end"":9,""original"":""200.0"",""relation"":""$gt"",""start"":5,""value"":""200.0""}]}},""time_ms"":250.248}","{""entity"": {""attributes"": [{""start"": 1, ""code"": ""region"", ""end"": 1, ""value"": ""France""}]}}",
,Who gives the review point?,pass,fail,get-property,get-property,,"{""intent"":""get-property"",""response"":{""property"":{""code"":""rating""}}}","{""classifier_str"":""who gives the review attribute_name rating point"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.8985815025527112,""original_str"":""Who gives the review point?"",""response"":{""property"":{""code"":""rating""}},""time_ms"":152.956}","{""property"": {""code"": ""rating""}}",
,I want a famous brand name Napa wine that has review point of 10,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""relation"":""$lte"",""value"":""10.0""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""rating"",""relation"":""$lte"",""value"":""10.0""}]}}}","{""classifier_str"":""i want a popular attribute attribute category that has review attribute 10.0 brand name wine point of 10"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9464598410439224,""original_str"":""I want a famous brand name Napa wine that has review point of 10"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""end"":6,""original"":""10.0"",""relation"":""$lte"",""start"":4,""value"":""10.0""},{""code"":""region"",""end"":6,""original"":""Napa"",""start"":6,""value"":""Napa Valley""},{""code"":""rating"",""end"":13,""original"":""10.0"",""relation"":""$lte"",""start"":11,""value"":""10.0""}]}},""time_ms"":245.279}","{""entity"": {""attributes"": [{""start"": 6, ""code"": ""region"", ""end"": 6, ""value"": ""Napa Valley""}]}}",
,I need a red wine which bottle size is 1.5L?,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""},{""code"":""bottle_size"",""value"":""magnum-size""}]}}}","{""classifier_str"":""i want a attribute category which attribute_name is red wine bottle"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8957924614473354,""original_str"":""I need a red wine which bottle size is 1.5L?"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":3,""original"":""Red"",""start"":3,""value"":""Red""},{""code"":""bottle_size"",""end"":9,""original"":""magnum-size"",""start"":9,""value"":""magnum-size""}]}},""time_ms"":225.583}","{""entity"": {""attributes"": [{""start"": 3, ""code"": ""wine_type"", ""end"": 3, ""value"": ""Red""}]}}",
,Do you have a bottle between 1.5L and 0.5L,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""1.0""},{""code"":""bottle_size"",""value"":""magnum-size""}]}}}","{""classifier_str"":""i want unit between attribute 0.5l 1 bottle and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.7993559628440204,""original_str"":""Do you have a bottle between 1.5L and 0.5L"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""end"":3,""original"":""1.0"",""relation"":""$eq"",""start"":2,""value"":""1.0""},{""code"":""bottle_size"",""end"":5,""original"":""magnum-size"",""start"":5,""value"":""magnum-size""}]}},""time_ms"":192.337}",{},
,I need a red Napa Merlot with size of 400,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Merlot""},{""code"":""bottle_size"",""relation"":""$lte"",""value"":""400.0""}]}}}","{""classifier_str"":""i want a attribute with attribute red of"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9554043762817411,""original_str"":""I need a red Napa Merlot with size of 400"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":3,""original"":""Red"",""start"":3,""value"":""Red""},{""code"":""region"",""end"":4,""original"":""Napa"",""start"":4,""value"":""Napa Valley""},{""code"":""varietals"",""end"":5,""original"":""Merlot"",""start"":5,""value"":""Merlot""},{""code"":""bottle_size"",""end"":9,""original"":""400.0"",""relation"":""$lte"",""start"":7,""value"":""400.0""}]}},""time_ms"":200.239}","{""entity"": {""attributes"": [{""start"": 5, ""code"": ""varietals"", ""end"": 5, ""value"": ""Merlot""}, {""start"": 4, ""code"": ""region"", ""end"": 4, ""value"": ""Napa Valley""}, {""start"": 3, ""code"": ""wine_type"", ""end"": 3, ""value"": ""Red""}]}}",
,what wine do you recommend for labor day party?,pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""value"":""Domain Day""},{""code"":""purpose"",""value"":""Party""}]}}}","{""classifier_str"":""what category do you recommend for labor attribute wine day"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9485565510873755,""original_str"":""what wine do you recommend for labor day party?"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""end"":7,""original"":""Day"",""start"":7,""value"":""Domain Day""},{""code"":""purpose"",""end"":8,""original"":""Party"",""start"":8,""value"":""Party""}]},""text"":""Party? Take me with you... I'll bring the sparkling wine!""},""time_ms"":247.84}","NLU can not recognize ""labor day"" and parse ""day"" as a brand name",
,how much should I spend on a gift wine?,fail,fail,define,get-property,,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""value"":""Gift""}]},""property"":{""code"":""price""}}}","{""classifier_str"":""attribute_name should i spend on a attribute category price how much gift wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.5784638991284208,""original_str"":""how much should I spend on a gift wine?"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""end"":7,""original"":""Gift"",""start"":7,""value"":""Gift""}]},""property"":{""code"":""price""}},""time_ms"":196.44}","It should tell shopper the average price range of wines as gift, e.g. around $40.",
,"My friend likes Spainish wine, can you recommend one?",pass,fail,find-product,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Spain""}]}}}","{""classifier_str"":""my friend likes attribute category can you recommend one wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9403547401994089,""original_str"":""My friend likes Spainish wine, can you recommend one?"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":3,""original"":""Spanish"",""start"":3,""value"":""Spain""}]}},""time_ms"":272.918}",no slot is shown,
,I need a wine to get drunk,fail,fail,,find-product,,"{""intent"":""find-product""}","{""classifier_str"":""i want a category to get drunk wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9241404401799211,""original_str"":""I need a wine to get drunk"",""response"":{},""time_ms"":177.423}",no slot is shown,
,What is your most popular wine?,fail,fail,,unknown,,"{""intent"":""unknown""}","{""classifier_str"":""what is your most popular category wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""unknown"",""intent_context"":""local"",""intent_score"":0.5595832950197632,""original_str"":""What is your most popular wine?"",""response"":{""text"":""Sorry, I don't understand that.""},""time_ms"":201.175}",no slot is shown,
,I need a wine to cheer up my friends,fail,fail,,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""value"":""Celebration""}]}}}","{""classifier_str"":""i want a category to attribute up my friends wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9315129539745637,""original_str"":""I need a wine to cheer up my friends"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""end"":5,""original"":""cheer"",""start"":5,""value"":""Celebration""}]}},""time_ms"":187.98}",slot shows 'brand' 'friend',
,"I want a Zinfandal, but less fruity",fail,fail,,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""},{""code"":""characteristics"",""value"":""Fruity""}]}}}","{""classifier_str"":""i want a attribute but less attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.937731407464551,""original_str"":""I want a Zinfandal, but less fruity"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Zinfandel"",""start"":3,""value"":""Zinfandel""},{""code"":""characteristics"",""end"":7,""original"":""Fruity"",""start"":7,""value"":""Fruity""}]}},""time_ms"":198.504}","slot shows 'charactoriestics' 'fruity', but it asks 'less fruity",
,"Your recommendation is not good, I want hear more options",fail,fail,,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$low-minus""}]}}}","{""classifier_str"":""your recommendation is not good i want hear more options not"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8942991851501928,""original_str"":""Your recommendation is not good, I want hear more options"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""end"":4,""original"":""good"",""relation"":""$low-minus"",""start"":4}]}},""time_ms"":220.886}","""relation"": ""$low"", ""code"": ""rating"", nothing to do with rating",
,"That sounds good, but I need wine from South America",pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""South America""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""South America""}]}}}","{""classifier_str"":""that is ok but i want category from attribute wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9687324455468179,""original_str"":""That sounds good, but I need wine from South America"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":10,""original"":""South America"",""start"":9,""value"":""South America""}]}},""time_ms"":222.855}"," ""rating"", nothing to do with rating",
,I would like to shop a Dessert wine,pass,fail,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""value"":""Dessert wine""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""value"":""Very sweet""}]}}}","{""classifier_str"":""i want to shop a attribute wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9759607880894172,""original_str"":""I would like to shop a Dessert wine"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""end"":6,""original"":""Very sweet"",""start"":5,""value"":""Very sweet""}]}},""time_ms"":185.57}","{""sweetness"", ""end"": 6, ""value"": ""Dessert wine""}]}} should be 'wine_type'?",
,Do you have Dickerson Limited Reserve Napa Valley wine?,fail,fail,,find-product,,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""value"":""Dickerson Vineyard""},{""code"":""region"",""value"":""Napa Valley""}]}}}","{""classifier_str"":""i want attribute limited reserve category wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9387824708752717,""original_str"":""Do you have Dickerson Limited Reserve Napa Valley wine?"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""end"":2,""original"":""Dickerson"",""start"":2,""value"":""Dickerson Vineyard""},{""code"":""region"",""end"":6,""original"":""Napa Valley"",""start"":5,""value"":""Napa Valley""}]}},""time_ms"":243.816}","{ ""brand"", ""end"": 4, ""value"": ""Reserve""}, Reserve is not brand",
,I want a Chadonnay,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]}}}","{""classifier_str"":""i want a attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9911982145652485,""original_str"":""I want a Chadonnay"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Chardonnay"",""start"":3,""value"":""Chardonnay""}]}},""time_ms"":237.875}",no slot is shown,
